id,svg
374605817a610078144d145016357fd1,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M41.66699981689453 45.83300018310547 L66.66699981689453 45.83300018310547 L66.66699981689453 29.16699981689453 L33.33300018310547 29.16699981689453 A8.333000183105469 8.333000183105469 0.0 0 0 25.0 37.5 L25.0 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 33.33300018310547 183.33299255371094 L166.66700744628906 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 175.0 L175.0 37.5 A8.333000183105469 8.333000183105469 0.0 0 0 166.66700744628906 29.16699981689453 L133.33299255371094 29.16699981689453 L133.33299255371094 45.83300018310547 L158.33299255371094 45.83300018310547 L158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 45.83300018310547 Z"" />
<ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M58.33300018310547 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 66.66699981689453 16.66699981689453 L133.33299255371094 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 141.66700744628906 25.0 L141.66700744628906 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 133.33299255371094 58.33300018310547 L66.66699981689453 58.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 58.33300018310547 50.0 L58.33300018310547 25.0 Z M75.0 33.33300018310547 L75.0 41.66699981689453 L125.0 41.66699981689453 L125.0 33.33300018310547 L75.0 33.33300018310547 Z"" />
<ns0:path fill=""#0078FF"" fill-opacity=""1.0"" filling=""0"" d=""M87.5 87.5 A8.333000183105469 8.333000183105469 0.0 0 1 93.9000015258789 90.5 L112.23300170898438 112.5 L137.5 112.5 L137.5 129.16700744628906 L108.33300018310547 129.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 101.93299865722656 126.16699981689453 L87.5 108.8499984741211 L73.06700134277344 126.16699981689453 L60.266998291015625 115.5 L81.0999984741211 90.5 A8.333000183105469 8.333000183105469 0.0 0 1 87.5 87.5 Z"" /></ns0:svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M68.97899627685547 133.11599731445312 C72.51300048828125 133.11599731445312 72.51300048828125 133.11599731445312 74.86900329589844 130.66200256347656 C77.2249984741211 128.20799255371094 77.2249984741211 128.20799255371094 77.2249984741211 124.87000274658203 C77.2249984741211 121.53199768066406 77.2249984741211 121.53199768066406 74.86900329589844 119.0780029296875 C72.51300048828125 116.6240005493164 72.51300048828125 116.6240005493164 68.97899627685547 116.6240005493164 C65.64099884033203 116.6240005493164 65.64099884033203 116.6240005493164 63.28499984741211 119.0780029296875 C60.92900085449219 121.53199768066406 60.92900085449219 121.53199768066406 60.92900085449219 124.87000274658203 C60.92900085449219 128.20799255371094 60.92900085449219 128.20799255371094 63.28499984741211 130.66200256347656 C65.64099884033203 133.11599731445312 65.64099884033203 133.11599731445312 68.97899627685547 133.11599731445312 Z M29.514999389648438 124.87000274658203 C29.514999389648438 116.81999969482422 29.514999389648438 116.81999969482422 32.558998107910156 109.75199890136719 C35.60200500488281 102.68399810791016 35.60200500488281 102.68399810791016 40.90299987792969 97.28500366210938 C46.20399856567383 91.88500213623047 46.20399856567383 91.88500213623047 53.27199935913086 88.74400329589844 C60.34000015258789 85.60299682617188 60.34000015258789 85.60299682617188 68.38999938964844 85.60299682617188 C67.8010025024414 80.88999938964844 67.8010025024414 80.88999938964844 67.8010025024414 75.58899688720703 C68.19400024414062 62.827999114990234 68.19400024414062 62.827999114990234 73.00399780273438 53.79600143432617 C77.81400299072266 44.76499938964844 77.81400299072266 44.76499938964844 85.2750015258789 39.3650016784668 C92.73600006103516 33.96600341796875 92.73600006103516 33.96600341796875 102.06199645996094 31.904998779296875 C111.38800048828125 29.843002319335938 111.38800048828125 29.843002319335938 120.71299743652344 31.02099609375 C130.03900146484375 32.199005126953125 130.03900146484375 32.199005126953125 138.48199462890625 36.51900100708008 C146.9239959716797 40.8380012512207 146.9239959716797 40.8380012512207 152.71600341796875 47.90599822998047 C158.50799560546875 54.9739990234375 158.50799560546875 54.9739990234375 160.76600646972656 64.79100036621094 C163.0240020751953 74.60800170898438 163.0240020751953 74.60800170898438 160.07899475097656 86.97699737548828 C155.56300354003906 105.43299865722656 155.56300354003906 105.43299865722656 148.4949951171875 122.51399993896484 C141.427001953125 139.59500122070312 141.427001953125 139.59500122070312 134.16299438476562 155.4980010986328 C130.8249969482422 162.95899963378906 130.8249969482422 162.95899963378906 131.11900329589844 166.59100341796875 C131.41400146484375 170.22300720214844 131.41400146484375 170.22300720214844 133.3769989013672 171.2050018310547 C135.33999633789062 172.18699645996094 135.33999633789062 172.18699645996094 137.59800720214844 171.00900268554688 C139.8560028076172 169.83099365234375 139.8560028076172 169.83099365234375 140.44500732421875 167.47500610351562 L170.68099975585938 168.06399536132812 C170.48500061035156 177.48800659179688 170.48500061035156 177.48800659179688 166.4600067138672 184.16299438476562 C162.43499755859375 190.83900451660156 162.43499755859375 190.83900451660156 156.15199279785156 194.66700744628906 C149.86900329589844 198.49600219726562 149.86900329589844 198.49600219726562 142.11399841308594 199.5760040283203 C134.35899353027344 200.656005859375 134.35899353027344 200.656005859375 126.99600219726562 198.98699951171875 C119.63400268554688 197.3179931640625 119.63400268554688 197.3179931640625 113.4489974975586 192.9980010986328 C107.26399993896484 188.6790008544922 107.26399993896484 188.6790008544922 103.8290023803711 181.61099243164062 C100.39299774169922 174.54299926757812 100.39299774169922 174.54299926757812 100.68699645996094 164.82400512695312 C100.98200225830078 155.1060028076172 100.98200225830078 155.1060028076172 106.47899627685547 142.93299865722656 C113.94000244140625 126.83300018310547 113.94000244140625 126.83300018310547 119.9280014038086 111.2239990234375 C125.91600036621094 95.61599731445312 125.91600036621094 95.61599731445312 130.62899780273438 79.90899658203125 C132.39599609375 74.01899719238281 132.39599609375 74.01899719238281 129.64700317382812 69.40499877929688 C126.89800262451172 64.79100036621094 126.89800262451172 64.79100036621094 122.18599700927734 62.63100051879883 C117.4739990234375 60.47100067138672 117.4739990234375 60.47100067138672 111.97699737548828 60.96200180053711 C106.47899627685547 61.452999114990234 106.47899627685547 61.452999114990234 102.84700012207031 65.37999725341797 C99.21499633789062 69.30699920654297 99.21499633789062 69.30699920654297 98.52799987792969 77.25800323486328 C97.83999633789062 85.20999908447266 97.83999633789062 85.20999908447266 102.7490005493164 97.97200012207031 C104.90799713134766 103.46900177001953 104.90799713134766 103.46900177001953 106.47899627685547 109.8499984741211 C108.05000305175781 116.23100280761719 108.05000305175781 116.23100280761719 108.05000305175781 122.90599822998047 L108.05000305175781 124.87000274658203 C108.05000305175781 133.11599731445312 108.05000305175781 133.11599731445312 104.90799713134766 140.28199768066406 C101.76699829101562 147.447998046875 101.76699829101562 147.447998046875 96.46600341796875 152.75 C91.16500091552734 158.05099487304688 91.16500091552734 158.05099487304688 83.9990005493164 161.093994140625 C76.83200073242188 164.13699340820312 76.83200073242188 164.13699340820312 68.78299713134766 164.13699340820312 C60.733001708984375 164.13699340820312 60.733001708984375 164.13699340820312 53.566001892089844 161.093994140625 C46.400001525878906 158.05099487304688 46.400001525878906 158.05099487304688 41.0989990234375 152.75 C35.798004150390625 147.447998046875 35.798004150390625 147.447998046875 32.65699768066406 140.28199768066406 C29.514999389648438 133.11599731445312 29.514999389648438 133.11599731445312 29.514999389648438 124.87000274658203 Z"" /></ns0:svg>"
b40657d55b72089f8017320972579a23,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M141.66700744628906 133.33299255371094 L58.33300018310547 133.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 58.33300018310547 150.0 A41.66699981689453 41.66699981689453 0.0 0 1 46.5 68.36699676513672 A58.349998474121094 58.349998474121094 0.0 0 1 153.5 68.36699676513672 A41.66699981689453 41.66699981689453 0.0 0 1 141.66700744628906 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 141.66700744628906 133.33299255371094 Z M58.33300018310547 133.33299255371094 L141.66700744628906 133.33299255371094 A25.0 25.0 0.0 0 0 148.77499389648438 84.3499984741211 L141.3249969482422 82.1500015258789 L138.2169952392578 75.03299713134766 A41.67499923706055 41.67499923706055 0.0 0 0 61.78300094604492 75.03299713134766 L58.67499923706055 82.1500015258789 L51.224998474121094 84.3499984741211 A25.017000198364258 25.017000198364258 0.0 0 0 58.33300018310547 133.33299255371094 Z"" />
<ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M108.33300018310547 116.66699981689453 L108.33300018310547 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 158.33299255371094 L91.66699981689453 116.66699981689453 L83.70800018310547 116.66699981689453 A4.507999897003174 4.507999897003174 0.0 0 1 79.16699981689453 112.19200134277344 C79.16699981689453 111.0 79.64199829101562 109.85800170898438 80.5 109.0250015258789 L96.79199981689453 92.9749984741211 A4.5920000076293945 4.5920000076293945 0.0 0 1 103.20800018310547 92.9749984741211 L119.5 109.0250015258789 A4.432000160217285 4.432000160217285 0.0 0 1 119.5 115.35800170898438 A4.583000183105469 4.583000183105469 0.0 0 1 116.29199981689453 116.66699981689453 L108.33300018310547 116.66699981689453 Z"" /></ns0:svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1"" fill-rule=""evenodd"" d=""M128 256L128 0L256 0L256 256L128 256Z"" /></ns0:svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m10 21-2.81-2.01c-2.63-1.88-4.19-4.91-4.19-8.14v-5.1c0-.44.3-.83.73-.96l6-1.71c.17-.05.37-.05.54 0l6 1.71c.43.13.73.52.73.96v1.75m2 7.5v-2c0-1.1-.9-2-2-2s-2 .9-2 2v2m4 0h-4m4 0c1.1 0 2 .9 2 2v2c0 1.1-.9 2-2 2h-4c-1.1 0-2-.9-2-2v-2c0-1.1.9-2 2-2"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2"" /></ns0:svg>"
dec247574ae1fceb82580da0c2636b78,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M127.33203125 79.796875 C121.439453125 79.796875 115.90038299560547 82.091796875 111.734375 86.2578125 C107.568359375 90.423828125 105.2734375 95.962890625 105.2734375 101.85546875 C105.2734375 107.748046875 107.568359375 113.28711700439453 111.734375 117.453125 C115.90038299560547 121.619140625 121.439453125 123.9140625 127.33203125 123.9140625 C133.224609375 123.9140625 138.763671875 121.619140625 142.9296875 117.453125 C147.095703125 113.28711700439453 149.390625 107.748046875 149.390625 101.85546875 C149.390625 95.962890625 147.095703125 90.423828125 142.9296875 86.2578125 C138.763671875 82.091796875 133.22265625 79.796875 127.33203125 79.796875 Z M165.4296875 62.79296875 L67.96875 62.79296875 L67.96875 59.08203125 L45.703125 59.08203125 L45.703125 62.79296875 L34.5703125 62.79296875 C30.255859375 62.79296875 26.7578125 66.291015625 26.7578125 70.60546875 L26.7578125 133.10546875 C26.7578125 137.419921875 30.255859375 140.91796875 34.5703125 140.91796875 L165.4296875 140.91796875 C169.744140625 140.91796875 173.2421875 137.419921875 173.2421875 133.10546875 L173.2421875 70.60546875 C173.2421875 66.291015625 169.744140625 62.79296875 165.4296875 62.79296875 Z M68.5546875 82.71484375 C68.5546875 84.873046875 66.806640625 86.62109375 64.6484375 86.62109375 L49.0234375 86.62109375 C46.865238189697266 86.62109375 45.1171875 84.873046875 45.1171875 82.71484375 C45.1171875 80.556640625 46.865238189697266 78.80859375 49.0234375 78.80859375 L64.6484375 78.80859375 C66.806640625 78.80859375 68.5546875 80.556640625 68.5546875 82.71484375 Z M127.33203125 134.65625 C109.216796875 134.65625 94.53125 119.970703125 94.53125 101.85546875 C94.53125 83.740234375 109.216796875 69.0546875 127.33203125 69.0546875 C145.447265625 69.0546875 160.1328125 83.740234375 160.1328125 101.85546875 C160.1328125 119.970703125 145.447265625 134.65625 127.33203125 134.65625 Z"" /></ns0:svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M156.66600036621094 94.15399932861328 L156.66600036621094 93.33399963378906 C156.66600036621094 75.11799621582031 149.27200317382812 58.619998931884766 137.32400512695312 46.66600036621094 L127.89600372314453 56.09400177001953 C137.8520050048828 66.05400085449219 143.33399963378906 79.27799987792969 143.33399963378906 93.33399963378906 L143.33399963378906 93.90599822998047 C128.5019989013672 96.28800201416016 116.30799865722656 106.41999816894531 110.98200225830078 120.0260009765625 L89.02400207519531 120.0260009765625 C83.69200134277344 106.41999816894531 71.49800109863281 96.29000091552734 56.66600036621094 93.90599822998047 L56.66600036621094 93.33399963378906 C56.66600036621094 79.27799987792969 62.14799880981445 66.05400085449219 72.10399627685547 56.09400177001953 L62.67599868774414 46.66600036621094 C50.72800064086914 58.619998931884766 43.33399963378906 75.11799621582031 43.33399963378906 93.33399963378906 L43.33399963378906 94.15399932861328 C29.986000061035156 97.18800354003906 20.0 109.07599639892578 20.0 123.34600067138672 C20.0 139.9080047607422 33.43199920654297 153.33399963378906 49.99399948120117 153.33399963378906 L50.0 153.32000732421875 C66.91400146484375 153.32000732421875 81.99199676513672 145.53199768066406 91.88800048828125 133.36000061035156 L108.11000061035156 133.36000061035156 C118.00599670410156 145.53399658203125 133.08399963378906 153.32000732421875 149.9980010986328 153.32000732421875 L150.00399780273438 153.33399963378906 C166.5679931640625 153.33399963378906 180.0 139.9080047607422 180.0 123.34600067138672 C180.0 109.07599639892578 170.01400756835938 97.18800354003906 156.66600036621094 94.15399932861328 Z M50.0 139.98599243164062 L49.33000183105469 139.98599243164062 C40.45000076293945 139.63400268554688 33.33399963378906 132.3040008544922 33.33399963378906 123.34600067138672 C33.33399963378906 114.15399932861328 40.805999755859375 106.68000030517578 49.99399948120117 106.68000030517578 L50.87200164794922 106.68000030517578 C64.06199645996094 107.06999969482422 75.03800201416016 116.36799621582031 77.88400268554688 128.89199829101562 A40.428001403808594 40.428001403808594 0.0 0 1 50.0 139.98599243164062 Z M150.6699981689453 139.98599243164062 L150.0 139.98599243164062 A40.428001403808594 40.428001403808594 0.0 0 1 122.11599731445312 128.89199829101562 C124.96199798583984 116.36599731445312 135.93800354003906 107.06999969482422 149.1280059814453 106.68000030517578 L150.00599670410156 106.68000030517578 C159.19400024414062 106.68000030517578 166.66600036621094 114.15399932861328 166.66600036621094 123.34600067138672 C166.66600036621094 132.3040008544922 159.5500030517578 139.63400268554688 150.6699981689453 139.98599243164062 Z"" /></ns0:svg>"
71229e9fb7139eaf508760275eacdeb2,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M25.11700439453125 33.31700134277344 A8.333000183105469 8.333000183105469 0.0 1 0 25.11700439453125 49.983001708984375 L175.11700439453125 49.983001708984375 A8.333000183105469 8.333000183105469 0.0 0 0 175.11700439453125 33.31700134277344 L25.11700439453125 33.31700134277344 Z M100.11699676513672 66.6500015258789 A8.333000183105469 8.333000183105469 0.0 0 0 91.78299713134766 74.98300170898438 L91.78299713134766 146.33299255371094 L66.78299713134766 121.5999984741211 L55.05799865722656 133.31700134277344 L94.125 172.64199829101562 C97.375 175.89199829101562 102.8499984741211 175.89199829101562 106.10800170898438 172.64199829101562 L145.16700744628906 133.30799865722656 L133.4499969482422 121.5999984741211 L108.44999694824219 146.33299255371094 L108.44999694824219 74.98300170898438 A8.333000183105469 8.333000183105469 0.0 0 0 100.11699676513672 66.6500015258789 Z"" /></ns0:svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
2.   <ns0:rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""blue"" stroke=""none"" />
3.   <ns0:rect x=""128"" y=""128"" width=""32"" height=""32"" fill=""blue"" stroke=""none"" />
4. </ns0:svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#0B0B0A"" fill-opacity=""1.0"" filling=""0"" d=""M126.03299713134766 32.375 C132.3159942626953 23.983001708984375 137.08299255371094 12.116996765136719 135.35800170898438 0.0 C125.08300018310547 0.7419967651367188 113.07499694824219 7.541999816894531 106.06700134277344 16.408004760742188 C99.68299865722656 24.441001892089844 94.43299865722656 36.39099884033203 96.48300170898438 47.99100112915039 C107.71700286865234 48.349998474121094 119.30799865722656 41.382999420166016 126.03299713134766 32.375 Z M183.33299255371094 147.1490020751953 C178.7830047607422 157.46600341796875 176.59100341796875 162.07400512695312 170.73300170898438 171.20700073242188 C162.55799865722656 183.95700073242188 151.02499389648438 199.8489990234375 136.72500610351562 199.95700073242188 C124.03299713134766 200.0989990234375 120.75800323486328 191.49899291992188 103.5250015258789 191.60699462890625 C86.29199981689453 191.69900512695312 82.69999694824219 200.12399291992188 69.98400115966797 199.99899291992188 C55.70000076293945 199.86500549316406 44.775001525878906 185.5399932861328 36.59199905395508 172.78199768066406 C13.717002868652344 137.1490020751953 11.308998107910156 95.31600189208984 25.426002502441406 73.06600189208984 C35.44999694824219 57.26599884033203 51.284000396728516 48.025001525878906 66.15899658203125 48.025001525878906 C81.29199981689453 48.025001525878906 90.80799865722656 56.525001525878906 103.34200286865234 56.525001525878906 C115.50800323486328 56.525001525878906 122.9000015258789 48.0 140.4080047607422 48.0 C153.6580047607422 48.0 167.6999969482422 55.382999420166016 177.6909942626953 68.125 C144.9409942626953 86.49099731445312 150.24099731445312 134.3489990234375 183.33299255371094 147.1490020751953 Z"" /></ns0:svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#FAD400"" fill-opacity=""1.0"" filling=""0"" d=""M15.19000244140625 99.55000305175781 A84.44000244140625 84.44000244140625 0.0 1 0 184.07000732421875 99.55000305175781 A84.44000244140625 84.44000244140625 0.0 1 0 15.19000244140625 99.55000305175781 Z"" />
<ns0:path fill=""#FFE771"" fill-opacity=""1.0"" filling=""0"" d=""M55.70000076293945 81.16999816894531 C39.09000015258789 81.16999816894531 24.37000274658203 89.25 15.25 101.69000244140625 C16.139999389648438 137.3800048828125 39.150001525878906 167.57000732421875 71.0999984741211 179.0399932861328 C91.26000213623047 172.5399932861328 105.8499984741211 153.63999938964844 105.8499984741211 131.30999755859375 C105.83999633789062 103.62000274658203 83.38999938964844 81.16999816894531 55.70000076293945 81.16999816894531 Z"" />
<ns0:path fill=""#FFF4C5"" fill-opacity=""1.0"" filling=""0"" d=""M60.540000915527344 120.7699966430664 L57.470001220703125 145.58999633789062 C56.68000030517578 151.9499969482422 62.68000030517578 157.0399932861328 68.83000183105469 155.22999572753906 L100.0 146.0500030517578 L60.540000915527344 120.7699966430664 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M99.62999725341797 47.619998931884766 C70.94999694824219 47.619998931884766 47.689998626708984 70.87000274658203 47.689998626708984 99.55999755859375 C47.689998626708984 128.25 70.94000244140625 151.5 99.62999725341797 151.5 C128.32000732421875 151.5 151.57000732421875 128.25 151.57000732421875 99.55999755859375 C151.57000732421875 70.87000274658203 128.32000732421875 47.619998931884766 99.62999725341797 47.619998931884766 Z M72.48999786376953 107.91999816894531 C67.87000274658203 107.91999816894531 64.12999725341797 104.18000030517578 64.12999725341797 99.55999755859375 C64.12999725341797 94.94000244140625 67.87000274658203 91.19999694824219 72.48999786376953 91.19999694824219 C77.11000061035156 91.19999694824219 80.8499984741211 94.94000244140625 80.8499984741211 99.55999755859375 C80.8499984741211 104.18000030517578 77.0999984741211 107.91999816894531 72.48999786376953 107.91999816894531 Z M99.51000213623047 107.91999816894531 C94.88999938964844 107.91999816894531 91.1500015258789 104.18000030517578 91.1500015258789 99.55999755859375 C91.1500015258789 94.94000244140625 94.88999938964844 91.19999694824219 99.51000213623047 91.19999694824219 C104.12999725341797 91.19999694824219 107.87000274658203 94.94000244140625 107.87000274658203 99.55999755859375 C107.87000274658203 104.18000030517578 104.12999725341797 107.91999816894531 99.51000213623047 107.91999816894531 Z M126.52999877929688 107.91999816894531 C121.91000366210938 107.91999816894531 118.16999816894531 104.18000030517578 118.16999816894531 99.55999755859375 C118.16999816894531 94.94000244140625 121.91000366210938 91.19999694824219 126.52999877929688 91.19999694824219 C131.14999389648438 91.19999694824219 134.88999938964844 94.94000244140625 134.88999938964844 99.55999755859375 C134.88999938964844 104.18000030517578 131.14999389648438 107.91999816894531 126.52999877929688 107.91999816894531 Z"" /></ns0:svg>"
